timestamp,datetime,pod,service,cpu_value,memory_value,run_id,pod_age_points,delta_time,delta_cpu_value,cpu_rate,memory_diff,memory_change_rate,rate_change,abs_rate_change,rolling_mean,rolling_std,rolling_median,rolling_min,rolling_max,rolling_q25,rolling_q75,rolling_range,rolling_iqr,ema_rate,ema_deviation,rate_zscore,relative_to_mean,memory_rolling_mean,memory_rolling_std,memory_rolling_median,memory_rolling_min,memory_rolling_max,memory_rolling_q25,memory_rolling_q75,memory_rolling_range,memory_rolling_iqr,memory_zscore,memory_relative_to_mean,is_new_pod_window,raw_prediction,is_anomaly,anomaly_score,is_fault_window,fault_type_label,is_anomaly_raw,is_anomaly_filtered
1781623601,2026-06-16 23:26:41,carts-b6c5c87f9-5ffpc,carts,65.856655,350670848,run_004,96,15.0,0.03674000000000888,0.0024493333333339253,24576.0,1638.4,0.0024493333333339253,0.0024493333333339253,0.0016551066666666732,0.0011521011381172234,0.0018298000000006216,0.0,0.002912866666666029,0.0010835333333327904,0.0024493333333339253,0.002912866666666029,0.0013658000000011349,0.0015048134415983352,0.0009445198917355901,0.6893723479565225,1.479864339056042,350645452.8,16486.081974222343,350646272.0,350625792.0,350670848.0,350638080.0,350646272.0,45056.0,8192.0,1.540402385460417,1.0000724241532215,0,1,0,0.022493647894866742,0,normal,0,0
1781623616,2026-06-16 23:26:56,carts-b6c5c87f9-5ffpc,carts,65.878483,350683136,run_004,97,15.0,0.021827999999999292,0.0014551999999999528,12288.0,819.2,-0.0009941333333339725,0.0009941333333339725,0.001363573333333458,0.0009141105192154727,0.0014551999999999528,0.0,0.0024493333333339253,0.0010835333333327904,0.0018298000000006216,0.0024493333333339253,0.0007462666666678312,0.0014882756277322079,-3.30756277322551e-05,0.10023587382533636,1.0671959948369625,350656921.6,19124.416552159448,350646272.0,350638080.0,350683136.0,350646272.0,350670848.0,45056.0,24576.0,1.3707293986449034,1.0000747579710687,0,1,0,0.056700284579218,1,kill,0,0
1781623631,2026-06-16 23:27:11,carts-b6c5c87f9-5ffpc,carts,65.932196,350171136,run_004,98,15.0,0.0537130000000019,0.003580866666666793,-512000.0,-34133.333333333336,0.0021256666666668407,0.0021256666666668407,0.0017137866666666925,0.0013627332545726397,0.0014551999999999528,0.0,0.003580866666666793,0.0010835333333327904,0.0024493333333339253,0.003580866666666793,0.0013658000000011349,0.002185805974043736,0.001395060692623057,1.3700993893963693,2.0894471501704253,350563532.8,219936.5116820348,350646272.0,350171136.0,350683136.0,350646272.0,350670848.0,512000.0,24576.0,-1.784136690170413,0.9988806685143036,0,-1,1,-0.011917011567824431,1,kill,1,1
1781623646,2026-06-16 23:27:26,carts-b6c5c87f9-5ffpc,carts,65.972529,349728768,run_004,99,15.0,0.04033299999998974,0.0026888666666659827,-442368.0,-29491.2,-0.0008920000000008105,0.0008920000000008105,0.0020348533333333307,0.0013662275078176558,0.0024493333333339253,0.0,0.003580866666666793,0.0014551999999999528,0.0026888666666659827,0.003580866666666793,0.00123366666666603,0.002353492871584485,0.0003353737950814975,0.4787001649361756,1.3214056377524275,350380032.0,422821.49152527965,350646272.0,349728768.0,350683136.0,350171136.0,350670848.0,954368.0,499712.0,-1.540281213357061,0.9981412639405205,0,-1,1,-0.015969143228279692,1,kill,1,1
1781623661,2026-06-16 23:27:41,carts-b6c5c87f9-5ffpc,carts,66.118569,349765632,run_004,100,15.0,0.14603999999999928,0.009735999999999951,36864.0,2457.6,0.007047133333333969,0.007047133333333969,0.003982053333333321,0.0033043684383632053,0.0026888666666659827,0.0014551999999999528,0.009735999999999951,0.0024493333333339253,0.003580866666666793,0.008280799999999998,0.001131533333332868,0.004814328581056307,0.004921671418943644,1.7413151027180267,2.4449697643426793,350203904.0,465459.53510016546,350171136.0,349728768.0,350683136.0,349765632.0,350670848.0,954368.0,905216.0,-0.941589906211042,0.9987485233745423,0,-1,1,-0.11432728924693314,1,kill,1,1
1781623676,2026-06-16 23:27:56,carts-b6c5c87f9-5ffpc,carts,66.142616,349782016,run_004,101,15.0,0.024047000000010144,0.0016031333333340096,16384.0,1092.2666666666667,-0.008132866666665942,0.008132866666665942,0.0038128133333333383,0.0034220688912484703,0.0026888666666659827,0.0014551999999999528,0.009735999999999951,0.0016031333333340096,0.003580866666666793,0.008280799999999998,0.001977733333332784,0.003743930165148875,-0.0021407968318148656,-0.6457146452107729,0.42045943327954005,350026137.6,408827.17492415296,349782016.0,349728768.0,350683136.0,349765632.0,350171136.0,954368.0,405504.0,-0.5971266465966069,0.9993025617981734,0,-1,1,-0.06189536201638879,1,kill,1,1
1781623691,2026-06-16 23:28:11,carts-b6c5c87f9-5ffpc,carts,66.161799,350048256,run_004,102,15.0,0.019182999999998174,0.001278866666666545,266240.0,17749.333333333332,-0.00032426666666746464,0.00032426666666746464,0.0037775466666666565,0.0034532067841686535,0.0026888666666659827,0.001278866666666545,0.009735999999999951,0.0016031333333340096,0.003580866666666793,0.008457133333333406,0.001977733333332784,0.002922242332321432,-0.001643375665654887,-0.7235825006065078,0.3385442403534962,349899161.6,197981.33684887507,349782016.0,349728768.0,350171136.0,349765632.0,350048256.0,442368.0,282624.0,0.7530730036123772,1.0004261067654985,0,-1,1,-0.049644004784059614,0,normal,1,1
1781623706,2026-06-16 23:28:26,carts-b6c5c87f9-5ffpc,carts,66.161799,350048256,run_004,103,15.0,0.0,0.0,0.0,0.0,-0.001278866666666545,0.001278866666666545,0.0030613733333332976,0.0038524408806777603,0.0016031333333340096,0.0,0.009735999999999951,0.001278866666666545,0.0026888666666659827,0.009735999999999951,0.0014099999999994377,0.0019481615548809549,-0.0019481615548809549,-0.7946580955175385,0.0,349874585.6,159707.2367942933,349782016.0,349728768.0,350048256.0,349765632.0,350048256.0,319488.0,282624.0,1.0874297463656437,1.0004963790087873,0,1,0,0.016320064565090386,0,normal,0,0
1781623721,2026-06-16 23:28:41,carts-b6c5c87f9-5ffpc,carts,66.206607,349790208,run_004,104,15.0,0.04480800000000329,0.002987200000000219,-258048.0,-17203.2,0.002987200000000219,0.002987200000000219,0.003121040000000145,0.003847536317813629,0.0016031333333340096,0.0,0.009735999999999951,0.001278866666666545,0.002987200000000219,0.009735999999999951,0.0017083333333336743,0.002294507703254043,0.0006926922967461762,-0.03478589646581447,0.9571168584830955,349886873.6,147586.78644264909,349790208.0,349765632.0,350048256.0,349782016.0,350048256.0,282624.0,266240.0,-0.654974624287163,0.9997237232737387,0,-1,0,-0.008139269274625383,0,normal,1,0
1781623736,2026-06-16 23:28:56,carts-b6c5c87f9-5ffpc,carts,66.230672,349798400,run_004,105,15.0,0.02406499999999312,0.0016043333333328746,8192.0,546.1333333333333,-0.0013828666666673445,0.0013828666666673445,0.0014947066666667296,0.0010644300849677634,0.0016031333333340096,0.0,0.002987200000000219,0.001278866666666545,0.0016043333333328746,0.002987200000000219,0.00032546666666632973,0.002064449579946987,-0.0004601162466141124,0.10299095094579663,1.0733432646758831,349893427.2,141457.36291500294,349798400.0,349782016.0,350048256.0,349790208.0,350048256.0,266240.0,258048.0,-0.6717727380305173,0.9997284110171476,0,1,0,0.09203558908693549,0,normal,0,0
1781623751,2026-06-16 23:29:11,carts-b6c5c87f9-5ffpc,carts,66.246606,349798400,run_004,106,15.0,0.015934000000001447,0.001062266666666763,0.0,0.0,-0.0005420666666661115,0.0005420666666661115,0.0013865333333332804,0.0010780522116844524,0.001278866666666545,0.0,0.002987200000000219,0.001062266666666763,0.0016043333333328746,0.002987200000000219,0.0005420666666661115,0.0017303886088535791,-0.000668121942186816,-0.30078938956013257,0.7661313587845974,349896704.0,138387.83206506007,349798400.0,349790208.0,350048256.0,349798400.0,350048256.0,258048.0,249856.0,-0.710351470451423,0.999719048510957,0,1,0,0.10418449420783821,0,normal,0,0
1781623766,2026-06-16 23:29:26,carts-b6c5c87f9-5ffpc,carts,66.26923,349798400,run_004,107,15.0,0.022623999999993316,0.001508266666666221,0.0,0.0,0.0004459999999994579,0.0004459999999994579,0.0014324133333332156,0.001077205679733937,0.001508266666666221,0.0,0.002987200000000219,0.001062266666666763,0.0016043333333328746,0.002987200000000219,0.0005420666666661115,0.0016563479614577932,-0.00014808129479157222,0.0704167595474809,1.052954919901852,349846732.8,112710.72688465568,349798400.0,349790208.0,350048256.0,349798400.0,349798400.0,258048.0,0.0,-0.428821651105791,0.999861845787116,0,1,0,0.10651779741931433,0,normal,0,0
1781623781,2026-06-16 23:29:41,carts-b6c5c87f9-5ffpc,carts,66.286092,350060544,run_004,108,15.0,0.016862000000003263,0.001124133333333551,262144.0,17476.266666666666,-0.0003841333333326701,0.0003841333333326701,0.0016572399999999258,0.0007797406229751871,0.001508266666666221,0.001062266666666763,0.002987200000000219,0.001124133333333551,0.0016043333333328746,0.001924933333333456,0.00048019999999932375,0.0014789430854163792,-0.0003548097520828283,-0.6836974385562306,0.678316558454781,349849190.4,118203.49184550249,349798400.0,349790208.0,350060544.0,349798400.0,349798400.0,270336.0,0.0,1.788048700593997,1.000604127737893,0,1,0,0.07112949647814687,0,normal,0,0
1781623796,2026-06-16 23:29:56,carts-b6c5c87f9-5ffpc,carts,66.286092,350060544,run_004,109,15.0,0.0,0.0,0.0,0.0,-0.001124133333333551,0.001124133333333551,0.001059799999999882,0.0006373695561582765,0.001124133333333551,0.0,0.0016043333333328746,0.001062266666666763,0.001508266666666221,0.0016043333333328746,0.0004459999999994579,0.0009859620569442529,-0.0009859620569442529,-1.662771605201527,0.0,349903257.6,143582.18211348174,349798400.0,349798400.0,350060544.0,349798400.0,350060544.0,262144.0,262144.0,1.0954451150189592,1.0004495139630274,0,1,0,0.0530183164315175,0,normal,0,0
1781623811,2026-06-16 23:30:11,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,110,15.0,0.022889000000006376,0.0015259333333337585,-258048.0,-17203.2,0.0015259333333337585,0.0015259333333337585,0.0010441200000000587,0.0006213884102966177,0.001124133333333551,0.0,0.0015259333333337585,0.001062266666666763,0.001508266666666221,0.0015259333333337585,0.0004459999999994579,0.0011659524824074213,0.0003599808509263372,0.7753819114580972,1.4614539835782023,349904076.8,142844.1461834143,349802496.0,349798400.0,350060544.0,349798400.0,350060544.0,262144.0,262144.0,-0.7111302962991599,0.9997096895785582,0,1,0,0.07850202935459294,0,normal,0,0
1781623826,2026-06-16 23:30:26,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,111,15.0,0.0,0.0,0.0,0.0,-0.0015259333333337585,0.0015259333333337585,0.0008316666666667062,0.0007759944272465106,0.001124133333333551,0.0,0.0015259333333337585,0.0,0.001508266666666221,0.0015259333333337585,0.001508266666666221,0.000777301654938281,-0.000777301654938281,-1.0717430917870627,0.0,349904896.0,142096.3738301166,349802496.0,349798400.0,350060544.0,349802496.0,350060544.0,262144.0,258048.0,-0.7206376717425906,0.9997073490506403,0,1,0,0.031007063824346925,0,normal,0,0
1781623841,2026-06-16 23:30:41,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,112,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005300133333334619,0.0007395230931756653,0.0,0.0,0.0015259333333337585,0.0,0.001124133333333551,0.0015259333333337585,0.001124133333333551,0.0005182011032921874,-0.0005182011032921874,-0.7166961224394967,0.0,349905715.2,141338.7105179181,349802496.0,349802496.0,350060544.0,349802496.0,350060544.0,258048.0,258048.0,-0.7302967433462083,0.9997050085336817,0,1,0,0.009994930811453195,0,normal,0,0
1781623856,2026-06-16 23:30:56,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,113,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003051866666667517,0.0006824181324981808,0.0,0.0,0.0015259333333337585,0.0,0.0,0.0015259333333337585,0.0,0.00034546740219479165,-0.00034546740219479165,-0.4472135954968419,0.0,349854105.6,115402.57389013327,349802496.0,349802496.0,350060544.0,349802496.0,349802496.0,258048.0,0.0,-0.4472135955057444,0.9998524825086402,0,1,0,0.011242684835373828,0,normal,0,0
1781623871,2026-06-16 23:31:11,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,114,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003051866666667517,0.0006824181324981808,0.0,0.0,0.0015259333333337585,0.0,0.0,0.0015259333333337585,0.0,0.00023031160146319446,-0.00023031160146319446,-0.4472135954968419,0.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,1,0,0.008421451053848839,0,normal,0,0
1781623886,2026-06-16 23:31:26,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,115,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015354106764212965,-0.00015354106764212965,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781623901,2026-06-16 23:31:41,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,116,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010236071176141978,-0.00010236071176141978,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781623916,2026-06-16 23:31:56,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,117,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82404745076132e-05,-6.82404745076132e-05,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781623931,2026-06-16 23:32:11,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,118,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549364967174214e-05,-4.549364967174214e-05,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781623946,2026-06-16 23:32:26,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,119,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.032909978116143e-05,-3.032909978116143e-05,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781623961,2026-06-16 23:32:41,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,120,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0219399854107623e-05,-2.0219399854107623e-05,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781623976,2026-06-16 23:32:56,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,121,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3479599902738417e-05,-1.3479599902738417e-05,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781623991,2026-06-16 23:33:11,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,122,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.986399935158946e-06,-8.986399935158946e-06,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781624006,2026-06-16 23:33:26,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,123,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990933290105965e-06,-5.990933290105965e-06,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781624021,2026-06-16 23:33:41,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,124,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99395552673731e-06,-3.99395552673731e-06,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781624036,2026-06-16 23:33:56,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,125,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6626370178248738e-06,-2.6626370178248738e-06,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781624051,2026-06-16 23:34:11,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,126,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7750913452165827e-06,-1.7750913452165827e-06,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781624066,2026-06-16 23:34:26,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,127,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1833942301443886e-06,-1.1833942301443886e-06,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781624081,2026-06-16 23:34:41,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,128,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.889294867629259e-07,-7.889294867629259e-07,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781624096,2026-06-16 23:34:56,carts-b6c5c87f9-5ffpc,carts,66.308981,349802496,run_004,129,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25952991175284e-07,-5.25952991175284e-07,0.0,1.0,349802496.0,0.0,349802496.0,349802496.0,349802496.0,349802496.0,349802496.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0037724793407118984,0,normal,1,1
1781621666,2026-06-16 22:54:26,carts-b6c5c87f9-6pzz9,carts,59.926118,348729344,run_004,1,15.0,0.04391300000000342,0.0029275333333335612,0.0,0.0,,0.0,0.0029275333333335612,0.0,0.0029275333333335612,0.0029275333333335612,0.0029275333333335612,0.0029275333333335612,0.0029275333333335612,0.0,0.0,0.0029275333333335612,0.0,0.0,1.0,348729344.0,0.0,348729344.0,348729344.0,348729344.0,348729344.0,348729344.0,0.0,0.0,0.0,1.0,1,-1,0,-0.04591197693549687,0,normal,1,0
1781621681,2026-06-16 22:54:41,carts-b6c5c87f9-6pzz9,carts,59.946429,348729344,run_004,2,15.0,0.020310999999999524,0.001354066666666635,0.0,0.0,-0.0015734666666669262,0.0015734666666669262,0.002140800000000098,0.0011126089499711765,0.002140800000000098,0.001354066666666635,0.0029275333333335612,0.0017474333333333666,0.0025341666666668294,0.0015734666666669262,0.0007867333333334628,0.002403044444444586,-0.0010489777777779512,-0.7071067811865475,0.6325049825609926,348729344.0,0.0,348729344.0,348729344.0,348729344.0,348729344.0,348729344.0,0.0,0.0,0.0,1.0,1,1,0,0.0022137320069262056,0,normal,0,0
1781621696,2026-06-16 22:54:56,carts-b6c5c87f9-6pzz9,carts,59.977657,348733440,run_004,3,15.0,0.0312279999999987,0.00208186666666658,4096.0,273.06666666666666,0.0007277999999999449,0.0007277999999999449,0.002121155555555592,0.0007874687615204693,0.00208186666666658,0.001354066666666635,0.0029275333333335612,0.0017179666666666074,0.0025047000000000706,0.0015734666666669262,0.0007867333333334632,0.0022959851851852508,-0.00021411851851867083,-0.049892631693925014,0.9814776013074057,348730709.3333333,2364.8267026093104,348729344.0,348729344.0,348733440.0,348729344.0,348731392.0,4096.0,2048.0,1.1547005383834523,1.0000078303017015,1,1,0,0.012524341842866549,0,normal,0,0
1781621711,2026-06-16 22:55:11,carts-b6c5c87f9-6pzz9,carts,60.017999,348745728,run_004,4,15.0,0.04034200000000254,0.002689466666666836,12288.0,819.2,0.0006076000000002561,0.0006076000000002561,0.0022632333333334033,0.0007029573813540752,0.0023856666666667078,0.001354066666666635,0.0029275333333335612,0.0018999166666665936,0.0027489833333335175,0.0015734666666669262,0.0008490666666669238,0.002427145679012446,0.00026232098765439004,0.6063430652259438,1.1883293812687246,348734464.0,7753.602861472534,348731392.0,348729344.0,348745728.0,348729344.0,348736512.0,16384.0,7168.0,1.4527439954360502,1.0000322996467592,1,-1,0,-0.010704578471615322,0,normal,1,0
1781621726,2026-06-16 22:55:26,carts-b6c5c87f9-6pzz9,carts,60.017999,348745728,run_004,5,15.0,0.0,0.0,0.0,0.0,-0.002689466666666836,0.002689466666666836,0.0018105866666667226,0.0011811252407016028,0.00208186666666658,0.0,0.0029275333333335612,0.001354066666666635,0.002689466666666836,0.0029275333333335612,0.001335400000000201,0.0016180971193416307,-0.0016180971193416307,-1.5329336841461554,0.0,348736716.8,8394.302067476649,348733440.0,348729344.0,348745728.0,348729344.0,348745728.0,16384.0,16384.0,1.073490080241641,1.0000258395504857,0,1,0,0.03873599766569391,0,normal,0,0
1781621741,2026-06-16 22:55:41,carts-b6c5c87f9-6pzz9,carts,60.046565,349011968,run_004,6,15.0,0.02856599999999787,0.001904399999999858,266240.0,17749.333333333332,0.001904399999999858,0.001904399999999858,0.0016059599999999816,0.0010163781356693582,0.001904399999999858,0.0,0.002689466666666836,0.001354066666666635,0.00208186666666658,0.002689466666666836,0.0007277999999999449,0.0017135314128943731,0.00019086858710548496,0.29363087371348484,1.185832772920795,348793241.6,122490.26193456518,348745728.0,348729344.0,349011968.0,348733440.0,348745728.0,282624.0,12288.0,1.7856635829289085,1.0006270947194866,0,1,0,0.07322629181572182,0,normal,0,0
1781621756,2026-06-16 22:55:56,carts-b6c5c87f9-6pzz9,carts,60.203374,348004352,run_004,7,15.0,0.15680899999999554,0.010453933333333035,-1007616.0,-67174.4,0.008549533333333177,0.008549533333333177,0.0034259333333332615,0.004055667800881893,0.00208186666666658,0.0,0.010453933333333035,0.001904399999999858,0.002689466666666836,0.010453933333333035,0.000785066666666978,0.00462699871970726,0.005826934613625775,1.732883545953038,3.0514117807312617,348648243.2,378535.55802750617,348745728.0,348004352.0,349011968.0,348733440.0,348745728.0,1007616.0,12288.0,-1.7010058535985673,0.9981531781313735,0,-1,1,-0.12468522751861488,0,normal,1,1
1781621771,2026-06-16 22:56:11,carts-b6c5c87f9-6pzz9,carts,60.227399,348000256,run_004,8,15.0,0.02402500000000174,0.0016016666666667826,-4096.0,-273.06666666666666,-0.008852266666666253,0.008852266666666253,0.0033298933333333024,0.004100886504864121,0.001904399999999858,0.0,0.010453933333333035,0.0016016666666667826,0.002689466666666836,0.010453933333333035,0.0010878000000000534,0.0036185547020271013,-0.0020168880353603185,-0.42142757782168444,0.4809963882727367,348501606.4,468581.32587288565,348745728.0,348000256.0,349011968.0,348004352.0,348745728.0,1011712.0,741376.0,-1.0699325225264738,0.9985614115091781,0,-1,1,-0.049630750781243904,0,normal,1,1
1781621786,2026-06-16 22:56:26,carts-b6c5c87f9-6pzz9,carts,60.247308,348000256,run_004,9,15.0,0.0199089999999984,0.00132726666666656,0.0,0.0,-0.00027440000000022264,0.00027440000000022264,0.003057453333333247,0.0041981641816922115,0.0016016666666667826,0.0,0.010453933333333035,0.00132726666666656,0.001904399999999858,0.010453933333333035,0.0005771333333332981,0.0028547920235735876,-0.0015275253569070276,-0.4121293479211376,0.43410856093740235,348352512.0,489613.3687063596,348004352.0,348000256.0,349011968.0,348000256.0,348745728.0,1011712.0,745472.0,-0.7194574791344429,0.9989887944313145,0,-1,1,-0.014489295799109625,0,normal,1,1
1781621801,2026-06-16 22:56:41,carts-b6c5c87f9-6pzz9,carts,60.292644,347033600,run_004,10,15.0,0.04533600000000604,0.0030224000000004026,-966656.0,-64443.73333333333,0.0016951333333338427,0.0016951333333338427,0.0036619333333333275,0.003851121832805358,0.001904399999999858,0.00132726666666656,0.010453933333333035,0.0016016666666667826,0.0030224000000004026,0.009126666666666476,0.00142073333333362,0.0029106613490491925,0.00011173865095121015,-0.1660641654816346,0.8253563691311714,348010086.4,699556.7501416754,348000256.0,347033600.0,349011968.0,348000256.0,348004352.0,1978368.0,4096.0,-1.395864452458241,0.9971940859240568,0,-1,1,-0.11160117044659945,0,normal,1,1
1781621816,2026-06-16 22:56:56,carts-b6c5c87f9-6pzz9,carts,60.328217,347332608,run_004,11,15.0,0.03557299999999941,0.002371533333333294,299008.0,19933.866666666665,-0.0006508666666671086,0.0006508666666671086,0.0037553600000000144,0.003803193510605265,0.002371533333333294,0.00132726666666656,0.010453933333333035,0.0016016666666667826,0.0030224000000004026,0.009126666666666476,0.00142073333333362,0.0027309520104772268,-0.00035941867714393274,-0.3638591259708185,0.6315062559470423,347674214.4,460618.8301630452,348000256.0,347033600.0,348004352.0,347332608.0,348000256.0,970752.0,667648.0,-0.7416249133346497,0.9990174525867859,0,-1,1,-0.06142539898920274,0,normal,1,1
1781621831,2026-06-16 22:57:11,carts-b6c5c87f9-6pzz9,carts,60.350747,347090944,run_004,12,15.0,0.022529999999996164,0.0015019999999997442,-241664.0,-16110.933333333332,-0.0008695333333335498,0.0008695333333335498,0.0019649733333333566,0.0007135208516771295,0.0016016666666667826,0.00132726666666656,0.0030224000000004026,0.0015019999999997442,0.002371533333333294,0.0016951333333338427,0.0008695333333335498,0.002321301340318066,-0.0008193013403183216,-0.6488574682090852,0.7643869636906317,347491532.8,477762.89006490586,347332608.0,347033600.0,348000256.0,347090944.0,348000256.0,966656.0,909312.0,-0.8384678013513993,0.9988471983856062,0,1,0,0.005720350651317041,0,normal,0,0
1781621846,2026-06-16 22:57:26,carts-b6c5c87f9-6pzz9,carts,60.350747,347090944,run_004,13,15.0,0.0,0.0,0.0,0.0,-0.0015019999999997442,0.0015019999999997442,0.0016446400000000004,0.0011459176745688099,0.0015019999999997442,0.0,0.0030224000000004026,0.00132726666666656,0.002371533333333294,0.0030224000000004026,0.001044266666666734,0.0015475342268787106,-0.0015475342268787106,-1.4352165399829893,0.0,347309670.4,402905.6794992738,347090944.0,347033600.0,348000256.0,347090944.0,347332608.0,966656.0,241664.0,-0.5428724665083069,0.9993702265769102,0,1,0,0.03385795871860808,0,normal,0,0
